Place nametitle,Total ScoretotalScore,Reviews CountreviewsCount,Category NamecategoryName,URL,stars,name,text
A & I Hainanese Boneless Chicken Rice,4.5,297,Singaporean restaurant,https://www.google.com/maps/search/?api=1&query=A%20%26%20I%20Hainanese%20Boneless%20Chicken%20Rice&query_place_id=ChIJUx08KpwP2jER_cJWhf24UOA,3,Yew Meng Tan,"Queued for 30 long mins for chicken rice, longest ever for me, when its my turn, was faced with the angry black face of the aunty who is taking orders, she is the one basically taking orders, preparing the rice and soup, i mean we are customers who make time during the precious lunch time to eat ur food.

Foodwise, white chicken is nice, tender and succulent. Roasted one is dry and tasteless.

Only good thing is the chili damm spicy and best to eat with white chicken.

Will i return? Considering the queue and the speed they clear each customer. NO! Massively overrated."
A & I Hainanese Boneless Chicken Rice,4.5,297,Singaporean restaurant,https://www.google.com/maps/search/?api=1&query=A%20%26%20I%20Hainanese%20Boneless%20Chicken%20Rice&query_place_id=ChIJUx08KpwP2jER_cJWhf24UOA,5,Thew Guat Hoon,"Best chicken rice at Jurong area, is our lunch time favorite eating location."
A & I Hainanese Boneless Chicken Rice,4.5,297,Singaporean restaurant,https://www.google.com/maps/search/?api=1&query=A%20%26%20I%20Hainanese%20Boneless%20Chicken%20Rice&query_place_id=ChIJUx08KpwP2jER_cJWhf24UOA,4,Kh Chua,"Ate here multiple times. Decent chicken rice at cheap prices, friendly owner. Long queue during lunchtime."
A & I Hainanese Boneless Chicken Rice,4.5,297,Singaporean restaurant,https://www.google.com/maps/search/?api=1&query=A%20%26%20I%20Hainanese%20Boneless%20Chicken%20Rice&query_place_id=ChIJUx08KpwP2jER_cJWhf24UOA,5,Yu-Hsiao Lee,The chicken rice tastes delicious! And it is much cheaper than other restaurants.
A & I Hainanese Boneless Chicken Rice,4.5,297,Singaporean restaurant,https://www.google.com/maps/search/?api=1&query=A%20%26%20I%20Hainanese%20Boneless%20Chicken%20Rice&query_place_id=ChIJUx08KpwP2jER_cJWhf24UOA,5,CH Lew,"Extremely tasty, better than the sky sky in Maxwell !!! The uncle is greet attitude,offer to  reserved for me when I call around close time solid

Rice is fantastic
Chilli is prefect
Chicken moisturise with the sauce superb
Soup with chicken sense ..

Recommended to Michelin level"
A & I Hainanese Boneless Chicken Rice,4.5,297,Singaporean restaurant,https://www.google.com/maps/search/?api=1&query=A%20%26%20I%20Hainanese%20Boneless%20Chicken%20Rice&query_place_id=ChIJUx08KpwP2jER_cJWhf24UOA,4,L Wong,"This is one of my favourite chicken rice stalls. The white chicken sometimes a little too raw for my liking but it is tender. Usually we will order half a chicken, may it white or roast. As i love varieties, we will complete our meal with liver, gizzard, char siew and roast pork. My son loves their char siew sauce with rice. It is very different from other stalls. Their chillies, black sauce and minced ginger enhance the flavour further.  Somehow the stall is rather popular, food get sold out by noon at times.  They also get bulk orders and you may be disappointed not getting your food after queuing for almost half an hour. So be early."
Penguin Cove Restaurant,4.1,135,Restaurant,https://www.google.com/maps/search/?api=1&query=Penguin%20Cove%20Restaurant&query_place_id=ChIJebuu92kT2jERtBQ6OGhKwH8,5,Jen T,"Of course the food in Bird Paradise will be more expensive than what you can get outside. But the great service, decent food (taste, portion, and presentation), and penguins made up for it. While my father is very particular about the fish used for fish and chips, he approves that of Penguin Cove restaurant!"
Penguin Cove Restaurant,4.1,135,Restaurant,https://www.google.com/maps/search/?api=1&query=Penguin%20Cove%20Restaurant&query_place_id=ChIJebuu92kT2jERtBQ6OGhKwH8,4,Gatsby,"Feels like a fancy restaurant because of aquarium. I was able to enjoy meals with kids watching penguins which is special and fun to me. With applying membership discount by 20%, meal itself is okay in terms of both taste, and price."
Penguin Cove Restaurant,4.1,135,Restaurant,https://www.google.com/maps/search/?api=1&query=Penguin%20Cove%20Restaurant&query_place_id=ChIJebuu92kT2jERtBQ6OGhKwH8,3,Kai,"The coffee was great. 5/5 Piping hot and stayed hot in the double walled glass mug. Cute penguin chocolate power sprinkle.

Food wise:
The strawberry tart was not as good as before. Soggy tart base and the vustard was a bit bland. 2/5

Smoked chicken ham sandwich 3/5
Spicy drumlet 2/5 Cold
Corn dog 2/5 Quite dry

Tldr, only stay for the penguin view and coffee."
Penguin Cove Restaurant,4.1,135,Restaurant,https://www.google.com/maps/search/?api=1&query=Penguin%20Cove%20Restaurant&query_place_id=ChIJebuu92kT2jERtBQ6OGhKwH8,5,Timothy Teo,"Possibly the best place to have lunch as it has a cold / cool environment - reprieve from the hot warm humid outside. Located inside the Bird of Paradise after showing your ticket at the Penguin Cove building, one of the first attractions you'll see upon entering"
Penguin Cove Restaurant,4.1,135,Restaurant,https://www.google.com/maps/search/?api=1&query=Penguin%20Cove%20Restaurant&query_place_id=ChIJebuu92kT2jERtBQ6OGhKwH8,4,Steven Yap,"Nice and relaxing environment to enjoy food.  Staff were friendly. The penguin fish n chip is good, crispy n light batter.  The soup of the impossible spinach noodles is light bit tasty. It will be good if the noodles and the vegetables  is cooked a bit softer. Overall we enjoyed the meal."
Penguin Cove Restaurant,4.1,135,Restaurant,https://www.google.com/maps/search/?api=1&query=Penguin%20Cove%20Restaurant&query_place_id=ChIJebuu92kT2jERtBQ6OGhKwH8,5,"Chan Wai, 陈柃汐","The fish and chips and farm and fries are the most popular dishes. The food portion is generous and is delicious. The bake rice is not recommended. The rice is blend and the cutlet  is just full of flour. The will occasionally bump in penguin food so that the penguin will swim under water and you will get a good view of the penguins.

We ordered the penguin buns to bring home and to our surprise, we have to pay $2 for the box. We decided to skip the boxes but they only put them into individual paper bag and no carrier is given 😰😰
Anyway, my kids were disappointed that the penguin buns were kind of “distorted” by the time we reached home. The bun only has very little fillings and mostly just bun 😅"
Penguin Cove Restaurant,4.1,135,Restaurant,https://www.google.com/maps/search/?api=1&query=Penguin%20Cove%20Restaurant&query_place_id=ChIJebuu92kT2jERtBQ6OGhKwH8,3,Jon Peng,"The nonya chix and nasi kerabu is not bad. The chicken curry is lemak and tender and the fresh chiili sauce is good ..

However the fish and chips is average as the fish is dry...

Food service time is quite long during peak hours esp weekends.."
Penguin Cove Restaurant,4.1,135,Restaurant,https://www.google.com/maps/search/?api=1&query=Penguin%20Cove%20Restaurant&query_place_id=ChIJebuu92kT2jERtBQ6OGhKwH8,5,Mark Reinecke,Great Pitstop when in Bird Paradise. Straightforward menu with a bit of something for everyone. Nearby nursing rooms are convenient too. See the penguins swim by. Super friendly and helpful service by the entire team.
Penguin Cove Restaurant,4.1,135,Restaurant,https://www.google.com/maps/search/?api=1&query=Penguin%20Cove%20Restaurant&query_place_id=ChIJebuu92kT2jERtBQ6OGhKwH8,4,TripleJ,"Right in-front of Penguin Habitat. A place to catch a coffee & snack. Here is an “save the earth program”, bring your own serviette because this restaurant, they not provide any. 🥲"
Penguin Cove Restaurant,4.1,135,Restaurant,https://www.google.com/maps/search/?api=1&query=Penguin%20Cove%20Restaurant&query_place_id=ChIJebuu92kT2jERtBQ6OGhKwH8,5,Li Thong Lance Tan (HappyGoLuckySG),Uma is friendly and helpful. Food is tasty but portions too big. Nice experience dining among swimming penguins.
Penguin Cove Restaurant,4.1,135,Restaurant,https://www.google.com/maps/search/?api=1&query=Penguin%20Cove%20Restaurant&query_place_id=ChIJebuu92kT2jERtBQ6OGhKwH8,3,Wong,"Ordered a penguin bao and a black coffee. As expected at a tourist attraction, the bao was overpriced at $3.90. It's cute, but the red bean filling was just average. Surprisingly, the black coffee was better than the one I had at the Bird Paradise food court."
Penguin Cove Restaurant,4.1,135,Restaurant,https://www.google.com/maps/search/?api=1&query=Penguin%20Cove%20Restaurant&query_place_id=ChIJebuu92kT2jERtBQ6OGhKwH8,5,Rachel Alison,Simple place to sit down and have a meal amidst the weekend crowd. Cute how they had penguin themed food.
Penguin Cove Restaurant,4.1,135,Restaurant,https://www.google.com/maps/search/?api=1&query=Penguin%20Cove%20Restaurant&query_place_id=ChIJebuu92kT2jERtBQ6OGhKwH8,1,Crowded Road,"They call it a restaurant, but actually operating more like a food court. We gotta wait about 15 minutes in a queue due to them closing off a portion of the restaurant. After we got seated, we gotta queue again just to order food! And the queue was even longer than the queue to get a table! The waiting time for food was about 20 minutes. Then, we gotta self-service when the food were ready. Ordered a $3.50 can of coke, but ice was not given. We gotta go to a counter to request for it. Ordered breaded chicken cutlet pasta and Impossible spinach dumplings la mian. Pasta tasted good, but chicken cutlet was quite hard. Dumplings tasted good but ramen was average. Although there is no service charge, but their menu pricings are like other restaurants with better service. In summary, this restaurant is very inefficient and a total rip-off!"
Penguin Cove Restaurant,4.1,135,Restaurant,https://www.google.com/maps/search/?api=1&query=Penguin%20Cove%20Restaurant&query_place_id=ChIJebuu92kT2jERtBQ6OGhKwH8,5,The Genesis Family,"Penguin Cove Restaurant offers a unique dining experience alongside the charming penguins. The menu features a variety of options, from light snacks to more substantial meals. Enjoy watching the penguins while you dine in a relaxed and family-friendly atmosphere. It's a convenient and enjoyable place to take a break during your visit to Bird Paradise."
Penguin Cove Restaurant,4.1,135,Restaurant,https://www.google.com/maps/search/?api=1&query=Penguin%20Cove%20Restaurant&query_place_id=ChIJebuu92kT2jERtBQ6OGhKwH8,5,C Ying,"The food was decent for the price. Do take note that it might take longer time to wait for food especially during peak period. We waited like 5minutes only for food as we came straight to the restaurant right after the 1230 show.

Saw many people complaining about the penguins weren’t in view. But the penguins were in good mood and keep swimming everywhere. Probably its Public Holiday and were happy to see the kids around😂"
Penguin Cove Restaurant,4.1,135,Restaurant,https://www.google.com/maps/search/?api=1&query=Penguin%20Cove%20Restaurant&query_place_id=ChIJebuu92kT2jERtBQ6OGhKwH8,5,Emily H,Food is good esp the fish and chips! The chicken chop is a bit too oily for my liking but tasted good with the pasta. Aircon is very strong which a plus point after a hot day out and it is nice dining with the views of penguins swimming by. Service was great too- with friendly staff who went beyond his duties to bring me my food although it is supposed to be self collected.
Penguin Cove Restaurant,4.1,135,Restaurant,https://www.google.com/maps/search/?api=1&query=Penguin%20Cove%20Restaurant&query_place_id=ChIJebuu92kT2jERtBQ6OGhKwH8,5,Mira Lim,The food was awesome! It may be a little ex but the portion was rather generous. The dessert looks cute but is a little too sweet to eat. The presentation was very creative and fun to eat :)
Penguin Cove Restaurant,4.1,135,Restaurant,https://www.google.com/maps/search/?api=1&query=Penguin%20Cove%20Restaurant&query_place_id=ChIJebuu92kT2jERtBQ6OGhKwH8,3,Tan Wei Liang,"The cafe seats are supposedly only meant for cafe customers only, but so many people were just sitting around without ordering any food. Told the cafe staff that we would like to order food, but there’s no space, and they did nothing about it. Ended up, we had to wait till some people left before we had a table. Asked the cashier if I could use the f&b e-voucher here cause not all food outlets are participating outlets and she went on to explain to me the difference between f&b and retail e-vouchers, etc (totally irrelevant) before confirming I could use the e-voucher. The ondeh ondeh cake was pretty decent, but would be even better with stronger coconut taste/fragrance. The chocolate penguin deco was quite cute, but too sweet to be eaten. The latte coffee-to-foam ratio is totally off - 50% is foam. The taste ain’t that great either - it is quite bitter, probably the coffee beans are over-roasted. Definitely not worth the price considering how pricey they are."
Penguin Cove Restaurant,4.1,135,Restaurant,https://www.google.com/maps/search/?api=1&query=Penguin%20Cove%20Restaurant&query_place_id=ChIJebuu92kT2jERtBQ6OGhKwH8,5,Nur Afiqah,"The service here was great! Bharani was friendly and warm. He showed us our seats and ensure we had a good view of the penguins, he even offered to take a photo of my husband & I😊 Atmosphere was relaxing and it was nice to see the penguins swimming!"
Penguin Cove Restaurant,4.1,135,Restaurant,https://www.google.com/maps/search/?api=1&query=Penguin%20Cove%20Restaurant&query_place_id=ChIJebuu92kT2jERtBQ6OGhKwH8,2,Z H,"Visited on a weekday around 1pm.
There was a short queue to order and be seated.

Farm and Pasta (chicken chop and tomato pasta): everything on the plate was cold

Fish & Chips: took longer to collect than farm & pasta.. at least it was served hot. Taste average.

Both dishes are not worth the price.. at least you get to view penguins diving down occasionally while you eat.."
Al-Riyas Biriyani Indian Muslim Food,4.1,11,Restaurant,https://www.google.com/maps/search/?api=1&query=Al-Riyas%20Biriyani%20Indian%20Muslim%20Food&query_place_id=ChIJT46fTtIF2jERJW8kTWwPrA0,4,Sandy,Had chicken briyani here ..many of friends say don't try here but I did .. yes it was really worthy ..not like they said ... Chicken was lil much oily but ok rice was good and taste like some top rated restaurant..try once when you come around this side around tuas avenue 13
